我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我们还要求您工厂借由与我们商量再指定工作时间机其他规定，譬如；早上或晚上特定时间内勿启动造出噪音的机器。	我们还要求您工厂借由与我们商量在指定工作时间及其他规定，譬如；早上或晚上特定时间内勿启动造出噪音的机器。	E E E E E E E E E E E E E E E R E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我是王天华，代表这区的民众来给您写一封信，关于您的工厂所造成的实像。	我是王天华，代表这区的民众来给您写一封信，关于您的工厂所造成的事项。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E
不要恐怕哪天我们家旁的环境，便到惨不忍赌的地步，被迫我们非搬家不可的。	不要恐怕哪天我们家旁的环境，变到惨不忍睹的地步，被迫我们非搬家不可的。	E E E E E E E E E E E E E E R E E E E R E E E E E E E E E E E E E E E
目前我们的身体不太好，有的人看医生往院了，有的人搬家了。原因是甚么？可以改善吗？	目前我们的身体不太好，有的人看医生住院了，有的人搬家了。原因是甚么？可以改善吗？	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
由于近几周工厂之「噪音」及「臭味」极多的状况，令附近的住宅户感到不适，因此本人借由这封信希望厂长能够立刻出场处理。	由于近几周工厂之「噪音」及「臭味」极多的状况，令附近的住宅户感到不适，因此本人借由这封信希望厂长能够立刻出厂处理。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
将工厂的排废系统调整降低工厂的臭味，并加强工厂的隔音减少噪音。或其他的方法使得工厂附近的住宅邻居能获得良好的生活环竟。	将工厂的排废系统调整降低工厂的臭味，并加强工厂的隔音减少噪音。或其他的方法使得工厂附近的住宅邻居能获得良好的生活环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
若在两周之内，其「噪音」及「臭味」亦然存在。我们不得不藉法律的方法并提出讼诉解决。	若在两周之内，其「噪音」及「臭味」依然存在。我们不得不藉法律的方法并提出讼诉解决。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
若贵公司仍然不愿意处理上述问题，居民将成立环境自救委由会，将现有搜集到的污染资料，转交给司法单位处理。	若贵公司仍然不愿意处理上述问题，居民将成立环境自救委员会，将现有搜集到的污染资料，转交给司法单位处理。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
您知不知道如果工厂的声音太吵，还要有非常不好的味道，臭臭的味道让他家不能呼吸很好的空气。	您知不知道如果工厂的声音太吵，还要有非常不好的味道，臭臭的味道让大家不能呼吸很好的空气。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
除了老人家不能休息因为环境不安竟以外连吃东西也吃不下，由于到处是臭臭的味道，谁可以吃得下呢？	除了老人家不能休息因为环境不安静以外连吃东西也吃不下，由于到处是臭臭的味道，谁可以吃得下呢？	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
住在附近您的工厂的人都很生气，我也很生气，为甚么在我们自己的环境不能过瘾很好的生活？所以我写了这封信骑给您表达我们的景况。	住在附近您的工厂的人都很生气，我也很生气，为甚么在我们自己的环境不能过一很好的生活？所以我写了这封信寄给您表达我们的景况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R E E E E E E E E E E
因为让您自己处理全部得问题比较好，希望我们会有机会跟您一起到论这个事情。	因为让您自己处理全部的问题比较好，希望我们会有机会跟您一起讨论这个事情。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E R E E E E E E
我们对工厂的音和臭味都受不了了。音和臭味从工厂对我们有很多不好得影响。	我们对工厂的音和臭味都受不了了。音和臭味从工厂对我们有很多不好的影响。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
对我们的还清而健康有很多问题。因为这件事，最近我们的孩子们都有健康的问题。	对我们的环境和健康有很多问题。因为这件事，最近我们的孩子们都有健康的问题。	E E E E R R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
空气也不好，每次出门，我们一定要带口袋。	空气也不好，每次出门，我们一定要戴口袋。	E E E E E E E E E E E E E E E E R E E E
我们认为工厂的还清又干净又健康会对工厂有好的影响。所以我们会一起互相合作。	我们认为工厂的环境又干净又健康会对工厂有好的影响。所以我们会一起互相合作。	E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
万一李厂长不处理这件事的话，我们会报告这件事给政府、报纸和星闻让你们的工厂永远关门。其是我们不必这样做如果您会处理这件事。	万一李厂长不处理这件事的话，我们会报告这件事给政府、报纸和新闻让你们的工厂永远关门。其实我们不必这样做如果您会处理这件事。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
首先我要说辛苦您们天天的徒劳，同时希望你们会拿到更好的利益与信赖。	首先我要说辛苦您们天天的苦劳，同时希望你们会拿到更好的利益与信赖。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
一个噪音、臭味都没有制造是不可能的，很小的造，臭味的话我们可以接受，可是我希望你们会做出努力减少这些公害。	一个噪音、臭味都没有制造是不可能的，很小的噪，臭味的话我们可以接受，可是我希望你们会做出努力减少这些公害。	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我建议的是您们设定最大制造氧气量，如果超过规定的数量，我们可以用法禄处理这些问题等等。	我建议的是您们设定最大制造氧气量，如果超过规定的数量，我们可以用法律处理这些问题等等。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
我们也会有很好的雅量来接受这件事，您们也要像我们的徒劳，做出对两者很好的生活环境。	我们也会有很好的雅量来接受这件事，您们也要想我们的苦劳，做出对两者很好的生活环境。	E E E E E E E E E E E E E E E E E E E E E R E E E R E E E E E E E E E E E E E E E
我们邻居一直在自问到底这个臭味是从哪里来的，后来才发现好像工厂的废物直接仍在我们这些大楼后面的河里！	我们邻居一直在自问到底这个臭味是从哪里来的，后来才发现好像工厂的废物直接扔在我们这些大楼后面的河里！	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
因为你们的公厂有味道和声音太大，邻有反因，希望你们赶快处理。	因为你们的工厂有味道和声音太大，邻有反应，希望你们赶快处理。	E E E E E R E E E E E E E E E E E E E R E E E E E E E E E E
我是您的工厂附近住的王天华，今天我作为邻居代表写一封信给您。	我是您的工厂附近住的王天华，今天我做为邻居代表写一封信给您。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
您的工厂所排出的噪音与臭味，令我们无法享受舒服的生活，老幼青年都有奇怪的毛病所造成的、在深夜也辗转难娩，这些问题真威胁我们的生活太大了。	您的工厂所排出的噪音与臭味，令我们无法享受舒服的生活，老幼青年都有奇怪的毛病所造成的、在深夜也辗转难眠，这些问题真威胁我们的生活太大了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我们住在同样的地方，也就算是亲戚的关奚了，您也不愿让自己的家人很困难的生活是吗？	我们住在同样的地方，也就算是亲戚的关系了，您也不愿让自己的家人很困难的生活是吗？	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
我们也有证明的质料给您思考，也得看您愿不愿意跟我们座谈。	我们也有证明的资料给您思考，也得看您愿不愿意跟我们座谈。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E
邻居们也都认为工厂的噪音和臭味对我们的健康以及心里的影响很不好。	邻居们也都认为工厂的噪音和臭味对我们的健康以及心理的影响很不好。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
最近，很多人渐渐的抱怨说您的工厂造成过度的澡音与臭味。	最近，很多人渐渐的抱怨说您的工厂造成过度的噪音与臭味。	E E E E E E E E E E E E E E E E E E E E E R E E E E E
周末时要依靠法律的规定（就是说不能有任何会打扰附近的噪音）。	周末时要依照法律的规定（就是说不能有任何会打扰附近的噪音）。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
清您别担心我们的态度。我们大家希望这件事会好好的处理，不要给所有的人压力！	请您别担心我们的态度。我们大家希望这件事会好好的处理，不要给所有的人压力！	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
因为又大声音又臭味，所以我们不知道什么告诉你我们的问题。	因为又大声音又臭味，所以我们不知道怎么告诉你我们的问题。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E
我们喜望请你赶快处理以上的问题，我们要求下个月以内把那问题解决。	我们希望请你赶快处理以上的问题，我们要求下个月以内把那问题解决。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
接者因为民众晚上十点之后希望能够有安静既舒适的睡眠时间，本人也得知贵工厂是裁二十四小时轮班运作方式，你们在这里开工厂已经有很长的一段时间。	接著因为民众晚上十点之后希望能够有安静及舒适的睡眠时间，本人也得知贵工厂是采二十四小时轮班运作方式，你们在这里开工厂已经有很长的一段时间。	E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
最近我们觉得你们工厂的味道很不舒服，还有很吵，晚上不难睡觉越了越我们家的人不好的。	最近我们觉得你们工厂的味道很不舒服，还有很吵，晚上不能睡觉越来越我们家的人不好的。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E R E E E E E E E E E E
我们希望工厂的时间改一下可以吗？晚上不要动比较好一点，早上的时你们考卢。	我们希望工厂的时间改一下可以吗？晚上不要动比较好一点，早上的时你们考虑。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
如果不难改的话，我们去投诉政府的机关。	如果不能改的话，我们去投诉政府的机关。	E E E R E E E E E E E E E E E E E E E
我来代表邻居门跟您讨论一下关于您们工厂发出的嗓音和臭味。	我来代表邻居们跟您讨论一下关于您们工厂发出的噪音和臭味。	E E E E E E R E E E E E E E E E E E E E E E R E E E E E
我们生为上班族的还有孩子要照顾，每个人都想要给家庭一个很好的环境，可是因为您们最近在工厂的活动让我们都没办法安安钝钝的过生活。	我们身为上班族的还有孩子要照顾，每个人都想要给家庭一个很好的环境，可是因为您们最近在工厂的活动让我们都没办法安安顿顿的过生活。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E
每天一大早起来就会闻到臭味，不尽对身体不好还会养出很多种毛病像头痛了、胃痛了等等。	每天一大早起来就会闻到臭味，不仅对身体不好还会养出很多种毛病像头痛了、胃痛了等等。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
他们跟我说出去的时候不想出去因为问到不知道从哪里来的臭味，在外面吃饭的时候没有胃口吃，甚至买菜的时候，也发现有稍微工厂污染的臭味。	他们跟我说出去的时候不想出去因为闻到不知道从哪里来的臭味，在外面吃饭的时候没有胃口吃，甚至买菜的时候，也发现有稍微工厂污染的臭味。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果你可以在一个月内解解这个问题，与让我们的空气回溯以前的话，我们就会满意。	如果你可以在一个月内解解这个问题，与让我们的空气回溯以前的话，我们就会满意。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我去劳工区讲是因为我家附近有这种的工厂不安全，会影响到我们的生活，就是每天我们已经收到声音跟不好的纹到阿，我们已经瘦不瞭呢，我好几只去跟他谈一谈，可是没有用呢，他一子说好呢我会处理，可是他都不处理，所以先在我才来这里请你没帮我处理那些事情啊，我不需要每天都有不好的事情怕生，先在我要求他做什么工作我不馆，什么想法我不馆，不要影响到我们的生活。	我去劳工区讲是因为我家附近有这种的工厂不安全，会影响到我们的生活，就是每天我们已经收到声音跟不好的味道啊，我们已经受不了了，我好几次去跟他谈一谈，可是没有用呢，他一直说好呢我会处理，可是他都不处理，所以现在我才来这里请你们帮我处理那些事情啊，我不需要每天都有不好的事情发生，现在我要求他做什么工作我不管，什么想法我不管，不要影响到我们的生活。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R R E E E E E R E R R E E E E R E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E R E E R E E E E E E E E E E E E R E E E E E E E R E E E E E E E E E E E E
您门好希望都没问题，我们有一些事情要告诉您们希望您们了解我的意思。	您们好希望都没问题，我们有一些事情要告诉您们希望您们了解我的意思。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
大家受不了了，所以我要介意您们这么样可以处理？！	大家受不了了，所以我要建议您们怎么样可以处理？！	E E E E E E E E E E E R R E E R E E E E E E E E
如果不是很大的问题我不会拜托您们呢，所以请先您们想一想方法这么样可以处理？	如果不是很大的问题我不会拜托您们呢，所以请先您们想一想方法怎么样可以处理？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
让后我们也会帮您们如何可以处理，还是我们要给您们介意。	然后我们也会帮您们如何可以处理，还是我们要给您们建议。	R E E E E E E E E E E E E E E E E E E E E E E E R R E
第一个介意我们觉得如果你们工厂搬到别的地方好像在山上附近还是搬到比较没有房子那么多，在山上附近可能比较好，地方也比较适合你们，也比较不会那么贵。	第一个建议我们觉得如果你们工厂搬到别的地方好像在山上附近还是搬到比较没有房子那么多，在山上附近可能比较好，地方也比较适合你们，也比较不会那么贵。	E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
第二个介意如没办法的话，您们不能办到别的地方，您们可以做一些事情不要有臭臭的味道、也不会那么吵。	第二个建议如没办法的话，您们不能搬到别的地方，您们可以做一些事情不要有臭臭的味道、也不会那么吵。	E E E R R E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
第三个介意是您们看一看甚么样的东西会有这种味道还是这种声音。	第三个建议是您们看一看甚么样的东西会有这种味道还是这种声音。	E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E
最后要告诉您们，如果你们不要处理，我们应该告诉政府，他们会帮我们，所以希望你们自己试试看这么样可以处理，这样不会让您们有问题。	最后要告诉您们，如果你们不要处理，我们应该告诉政府，他们会帮我们，所以希望你们自己试试看怎么样可以处理，这样不会让您们有问题。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
所以我们介意您们，您们很快处理，因为真的大家受不了了。谢谢您们！	所以我们建议您们，您们很快处理，因为真的大家受不了了。谢谢您们！	E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E
而且工厂造成的臭味也害他打开窗户，结果呢他选著了这个方案，宁可留在学校读书，不要回家。	而且工厂造成的臭味也害他打开窗户，结果呢他选择了这个方案，宁可留在学校读书，不要回家。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
李厂长，不知道您会不会觉得我太夸奖了。可是这不但是我们一个家庭的问题，大部分的邻居都说一样的问题。	李厂长，不知道您会不会觉得我太夸张了。可是这不但是我们一个家庭的问题，大部分的邻居都说一样的问题。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们家隔壁的林小姐，她刚刚生产了一个小宝贝，她才三个月大、可是每天睡不叫，以睡就醒起来，每天都睡不饱。	我们家隔壁的林小姐，她刚刚生产了一个小宝贝，她才三个月大、可是每天睡不觉，一睡就醒起来，每天都睡不饱。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E E E E E E E E E
比如说，减小您们工厂的工作时间、或买新的设备比较小造成臭味跟大声等等。	比如说，减少您们工厂的工作时间、或买新的设备比较少造成臭味跟大声等等。	E E E E E R E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
如果您认为我们的建有道理的话，倾斜给我一封答信，豁达一通电话给我。	如果您认为我们的建有道理的话，请写给我一封答信，或打一通电话给我。	E E E E E E E E E E E E E E E R R E E E E E E E R R E E E E E E E
谢谢你的协作。祝您保重。	谢谢你的协助。祝您保重。	E E E E E R E E E E E E
我有很多领据工作在李工厂，这家工厂帮这个城市的经济。	我有很多邻居工作在李工厂，这家工厂帮这个城市的经济。	E E E E R R E E E E E E E E E E E E E E E E E E E E
所以李工厂应该买比较安警的机，他们也应该找不臭的资源，这个办法会让我们的城市很干净。	所以李工厂应该买比较安静的机，他们也应该找不臭的资源，这个办法会让我们的城市很干净。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果李工厂不处理的话，是很严重的是，我们会去市议会告诉市议员这个问题。	如果李工厂不处理的话，是很严重的事，我们会去市议会告诉市议员这个问题。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
因为工厂的噪音很大，邻居谁都觉得非常不舒服。在加上他们遭遇了很多问题。	因为工厂的噪音很大，邻居谁都觉得非常不舒服。再加上他们遭遇了很多问题。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
我们谁都刚回家之后要休息一下，看看电视，跟家人聊天，安安静静的香果汁个小时。	我们谁都刚回家之后要休息一下，看看电视，跟家人聊天，安安静静的想过几个小时。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R R E E E E
去医院之后一声说，很吵的环境平常对小朋友的身体有很大的影响。	去医院之后医生说，很吵的环境平常对小朋友的身体有很大的影响。	E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E
臭味对身体也非常不健康，我们最近不能欢迎朋友来我们的家，应为我们怕他们可能受不了我们的家庭环境。	臭味对身体也非常不健康，我们最近不能欢迎朋友来我们的家，因为我们怕他们可能受不了我们的家庭环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
对你我们的建议是，「请您不要随地方垃圾」。	对你我们的建议是，「请您不要随地放垃圾」。	E E E E E E E E E E E E E E E E R E E E E
我喜欢你贵公司的工人工走得非常认真，每天六点开始工作，但是对我们邻居来说，这样的事情给我们很大的麻烦。	我喜欢你贵公司的工人工作得非常认真，每天六点开始工作，但是对我们邻居来说，这样的事情给我们很大的麻烦。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
休息时间只是从中午１２点半到一点，在加上９点才下班。	休息时间只是从中午１２点半到一点，再加上９点才下班。	E E E E E E E E E E E E E E E E E R E E E E E E E E
八点上班根７、８点下班对你的工人也比较好。	八点上班跟７、８点下班对你的工人也比较好。	E E E E R E E E E E E E E E E E E E E E E
然后为了孩子中午可以睡觉以下，请你让你的工人最少休息１个钟头。	然后为了孩子中午可以睡觉一下，请你让你的工人最少休息１个钟头。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
早上到晚上，天天都太噪，让附近的孩子们不睡觉。	早上到晚上，天天都太吵，让附近的孩子们不睡觉。	E E E E E E E E E E R E E E E E E E E E E E E
我们已经绿影您的工厂产多大的噪音，还有住民去了医院的时候医生检查生病跟您的工厂的关系。	我们已经录影您的工厂产多大的噪音，还有住民去了医院的时候医生检查生病跟您的工厂的关系。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们觉得您的公司也我们都不要这个事情让太大，所以我们希望您的公司早一点跟我们讨论这个事情。	我们觉得您的公司也我们都不要这个事情闹太大，所以我们希望您的公司早一点跟我们讨论这个事情。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
整个社区已经臭味薰天，连待在家里都得戴上口罩！吃饭的时候连食物喂都不见了，换来闻到的都是工业臭味。	整个社区已经臭味薰天，连待在家里都得戴上口罩！吃饭的时候连食物味都不见了，换来闻到的都是工业臭味。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
噪音方面希望工场方面能多注意、改善。	噪音方面希望工厂方面能多注意、改善。	E E E E E E E R E E E E E E E E E E
如果贵工厂在段时间内未改善，不肯处理！我们只好寻求公家单位来解决，甚至法律途径！	如果贵工厂在短时间内未改善，不肯处理！我们只好寻求公家单位来解决，甚至法律途径！	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
每次回到家里，都还要戴上口罩及耳塞，设为感想？	每次回到家里，都还要戴上口罩及耳塞，社会感想？	E E E E E E E E E E E E E E E E E E R R E E E
我们希望拰可以对大家早想，为大家的健康跟这边的空气希望你有改变的想法。	我们希望您可以对大家著想，为大家的健康跟这边的空气希望你有改变的想法。	E E E E R E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
我希望你近快处理这两件事情，让大家有安心的生活。	我希望你尽快处理这两件事情，让大家有安心的生活。	E E E E R E E E E E E E E E E E E E E E E E E E
从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、底还是一样一点改变都没有。	从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、你还是一样一点改变都没有。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
我今天写这封信给你也希望妳为你自己的健康早想一下、不要太看前面的利金望了自己跟大的建康。	我今天写这封信给你也希望妳为你自己的健康著想一下、不要太看前面的利金忘了自己更大的健康。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E R E E R E E
要是您们把这问题方在一边不理！我们会向法院起诉。	要是您们把这问题放在一边不理！我们会向法院起诉。	E E E E E E E E R E E E E E E E E E E E E E E E
一定要逼您们还给老性正常的生活。而且，还给您们罚钱。	一定要逼您们还给老姓正常的生活。而且，还给您们罚钱。	E E E E E E E E E R E E E E E E E E E E E E E E E E
你是大老板也是很大方，明天你要在那里吃饭还要吃什么我都愿意。	你是大老板也是很大方，明天你要在哪里吃饭还要吃什么我都愿意。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
而且离您的工厂半经十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。	而且离您的工厂半径十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果您这一个月以内没处理的话，我们跟电视公司要说您怎么害我们的生活，而跟裁判师要告诉跟法律上需要解决。	如果您这一个月以内没处理的话，我们跟电视公司要说您怎么害我们的生活，和跟裁判师要告诉跟法律上需要解决。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
隔壁阿吗，可是越来越严重了。所以我代表住民这样写信给你。	隔壁阿嬷，可是越来越严重了。所以我代表住民这样写信给你。	E E E R E E E E E E E E E E E E E E E E E E E E E E E E
他差不多半年很努力学习，不过最近为了打声音压力很大。他的父母也很担心他。	他差不多半年很努力学习，不过最近为了大声音压力很大。他的父母也很担心他。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
请注意！周末也是。周末的时候，很多人要在家休息。	请注意！周末也是。周末的时候，很多人要在家休息。	E E E E E E E E E E E E E E E E E E E E E E E E
这些年来跟您们的工厂住在同一区是让我们民主更有工作的发展，这一点我们感到非常感谢。	这些年来跟您们的工厂住在同一区是让我们邻居更有工作的发展，这一点我们感到非常感谢。	E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E
也请李长为永康工业区民主解释为什么会发生这些问题，帮我们清洁永康工业区的水沟也因为您们的工厂垃圾发出臭味。	也请李长为永康工业区邻居解释为什么会发生这些问题，帮我们清洁永康工业区的水沟也因为您们的工厂垃圾发出臭味。	E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
请您们也换一个到工厂的垃圾不然把那个地方封住让味道不出来也不要找成民主的困扰及不舒服。	请您们也换一个到工厂的垃圾不然把那个地方封住让味道不出来也不要造成邻居的困扰及不舒服。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R R E E E E E E E E
以上是我们工厂工业区民主对您们工厂的反应。	以上是我们工厂工业区邻居对您们工厂的反映。	E E E E E E E E E E R R E E E E E E E R E
希望李长能静快（一个月内）把事情解决好。如果李长这边没有反应的话，我们会进一步以政府反应。	希望李长能尽快（一个月内）把事情解决好。如果李长这边没有反应的话，我们会进一步与政府反映。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E R E
我们的孩子和父母都因为噪音太大而睡不著，在村里大大小小都因臭味而生病了，有得病很严重。	我们的孩子和父母都因为噪音太大而睡不著，在村里大大小小都因臭味而生病了，有的病很严重。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
也请你注意要是你不把这下问题处理好的话我们会告到法院去，那是看看你还爱能做甚么。	也请你注意要是你不把这些问题处理好的话我们会告到法院去，那时看看你还爱能做甚么。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E
我们还有很多办法可以处理你的工厂，你该听过「你敬人一尺人敬你一长了吧！」要是你尊重我们我们也会尊重你的。	我们还有很多办法可以处理你的工厂，你该听过「你敬人一尺人敬你一丈了吧！」要是你尊重我们我们也会尊重你的。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
要试探不成我们就比用行动来表达自己的意见楼。	要是谈不成我们就比用行动来表达自己的意见啰。	E R R E E E E E E E E E E E E E E E E E R E
不过我行新你是个懂得道理、也是个优质是人才，所以你该栋我所说的话吧！	不过我相信你是个懂得道理、也是个有知识人才，所以你该懂我所说的话吧！	E E E R R E E E E E E E E E E E R R R E E E E E E E R E E E E E E E
我也希望不是为了这个小是让你们那边和我们这边都会损失财物、精神、关系。	我也希望不是为了这个小事让你们那边和我们这边都会损失财物、精神、关系。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
以上所说的都是我们一起讨论的结果，也是我们的心愿希望你能早日解决这些问题让我闻可以快快乐乐地一起住在这片土地上。	以上所说的都是我们一起讨论的结果，也是我们的心愿希望你能早日解决这些问题让我们可以快快乐乐地一起住在这片土地上。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我们都知道你的工厂工作的很稳定，这几年以来你们的展品在世界上非常有名。	我们都知道你的工厂工作的很稳定，这几年以来你们的产品在世界上非常有名。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
一家好的工厂就是展品好，但也要看重别人的身体健康。	一家好的工厂就是产品好，但也要看重别人的身体健康。	E E E E E E E E R E E E E E E E E E E E E E E E E
因为如果你们的展品让我们的身体有问题我们一定不会支持你们，所以我们希望你们能处理你们工厂的噪音和臭味。	因为如果你们的产品让我们的身体有问题我们一定不会支持你们，所以我们希望你们能处理你们工厂的噪音和臭味。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
由于昨天家里比较热，所以我们打开窗户，怎么可能予想，外面臭得要命。	由于昨天家里比较热，所以我们打开窗户，怎么可能预想，外面臭得要命。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
为了太噪，下午孩子不能好好的休息、学习、做作业、什么的，然后晚上我们不可以睡觉。	为了太吵，下午孩子不能好好的休息、学习、做作业、什么的，然后晚上我们不可以睡觉。	E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
