别忘重点就是黄老师还会点名，要是你不来的话会被老师括分。	别忘重点就是黄老师还会点名，要是你不来的话会被老师扣分。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
如果不难改的话，我们去投诉政府的机关。	如果不能改的话，我们去投诉政府的机关。	E E E R E E E E E E E E E E E E E E E
我来代表邻居门跟您讨论一下关于您们工厂发出的嗓音和臭味。	我来代表邻居们跟您讨论一下关于您们工厂发出的噪音和臭味。	E E E E E E R E E E E E E E E E E E E E E E R E E E E E
我们生为上班族的还有孩子要照顾，每个人都想要给家庭一个很好的环境，可是因为您们最近在工厂的活动让我们都没办法安安钝钝的过生活。	我们身为上班族的还有孩子要照顾，每个人都想要给家庭一个很好的环境，可是因为您们最近在工厂的活动让我们都没办法安安顿顿的过生活。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E
每天一大早起来就会闻到臭味，不尽对身体不好还会养出很多种毛病像头痛了、胃痛了等等。	每天一大早起来就会闻到臭味，不仅对身体不好还会养出很多种毛病像头痛了、胃痛了等等。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
他们跟我说出去的时候不想出去因为问到不知道从哪里来的臭味，在外面吃饭的时候没有胃口吃，甚至买菜的时候，也发现有稍微工厂污染的臭味。	他们跟我说出去的时候不想出去因为闻到不知道从哪里来的臭味，在外面吃饭的时候没有胃口吃，甚至买菜的时候，也发现有稍微工厂污染的臭味。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我去劳工区讲是因为我家附近有这种的工厂不安全，会影响到我们的生活，就是每天我们已经收到声音跟不好的纹到阿，我们已经瘦不瞭呢，我好几只去跟他谈一谈，可是没有用呢，他一子说好呢我会处理，可是他都不处理，所以先在我才来这里请你没帮我处理那些事情啊，我不需要每天都有不好的事情怕生，先在我要求他做什么工作我不馆，什么想法我不馆，不要影响到我们的生活。	我去劳工区讲是因为我家附近有这种的工厂不安全，会影响到我们的生活，就是每天我们已经收到声音跟不好的味道啊，我们已经受不了了，我好几次去跟他谈一谈，可是没有用呢，他一直说好呢我会处理，可是他都不处理，所以现在我才来这里请你们帮我处理那些事情啊，我不需要每天都有不好的事情发生，现在我要求他做什么工作我不管，什么想法我不管，不要影响到我们的生活。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R R E E E E E R E R R E E E E R E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E R E E R E E E E E E E E E E E E R E E E E E E E R E E E E E E E E E E E E
您门好希望都没问题，我们有一些事情要告诉您们希望您们了解我的意思。	您们好希望都没问题，我们有一些事情要告诉您们希望您们了解我的意思。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
大家受不了了，所以我要介意您们这么样可以处理？！	大家受不了了，所以我要建议您们怎么样可以处理？！	E E E E E E E E E E E R R E E R E E E E E E E E
如果不是很大的问题我不会拜托您们呢，所以请先您们想一想方法这么样可以处理？	如果不是很大的问题我不会拜托您们呢，所以请先您们想一想方法怎么样可以处理？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
让后我们也会帮您们如何可以处理，还是我们要给您们介意。	然后我们也会帮您们如何可以处理，还是我们要给您们建议。	R E E E E E E E E E E E E E E E E E E E E E E E R R E
第一个介意我们觉得如果你们工厂搬到别的地方好像在山上附近还是搬到比较没有房子那么多，在山上附近可能比较好，地方也比较适合你们，也比较不会那么贵。	第一个建议我们觉得如果你们工厂搬到别的地方好像在山上附近还是搬到比较没有房子那么多，在山上附近可能比较好，地方也比较适合你们，也比较不会那么贵。	E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
第二个介意如没办法的话，您们不能办到别的地方，您们可以做一些事情不要有臭臭的味道、也不会那么吵。	第二个建议如没办法的话，您们不能搬到别的地方，您们可以做一些事情不要有臭臭的味道、也不会那么吵。	E E E R R E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
第三个介意是您们看一看甚么样的东西会有这种味道还是这种声音。	第三个建议是您们看一看甚么样的东西会有这种味道还是这种声音。	E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E
最后要告诉您们，如果你们不要处理，我们应该告诉政府，他们会帮我们，所以希望你们自己试试看这么样可以处理，这样不会让您们有问题。	最后要告诉您们，如果你们不要处理，我们应该告诉政府，他们会帮我们，所以希望你们自己试试看怎么样可以处理，这样不会让您们有问题。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
所以我们介意您们，您们很快处理，因为真的大家受不了了。谢谢您们！	所以我们建议您们，您们很快处理，因为真的大家受不了了。谢谢您们！	E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E
而且工厂造成的臭味也害他打开窗户，结果呢他选著了这个方案，宁可留在学校读书，不要回家。	而且工厂造成的臭味也害他打开窗户，结果呢他选择了这个方案，宁可留在学校读书，不要回家。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
李厂长，不知道您会不会觉得我太夸奖了。可是这不但是我们一个家庭的问题，大部分的邻居都说一样的问题。	李厂长，不知道您会不会觉得我太夸张了。可是这不但是我们一个家庭的问题，大部分的邻居都说一样的问题。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们家隔壁的林小姐，她刚刚生产了一个小宝贝，她才三个月大、可是每天睡不叫，以睡就醒起来，每天都睡不饱。	我们家隔壁的林小姐，她刚刚生产了一个小宝贝，她才三个月大、可是每天睡不觉，一睡就醒起来，每天都睡不饱。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E E E E E E E E E
比如说，减小您们工厂的工作时间、或买新的设备比较小造成臭味跟大声等等。	比如说，减少您们工厂的工作时间、或买新的设备比较少造成臭味跟大声等等。	E E E E E R E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
如果您认为我们的建有道理的话，倾斜给我一封答信，豁达一通电话给我。	如果您认为我们的建有道理的话，请写给我一封答信，或打一通电话给我。	E E E E E E E E E E E E E E E R R E E E E E E E R R E E E E E E E
谢谢你的协作。祝您保重。	谢谢你的协助。祝您保重。	E E E E E R E E E E E E
我有很多领据工作在李工厂，这家工厂帮这个城市的经济。	我有很多邻居工作在李工厂，这家工厂帮这个城市的经济。	E E E E R R E E E E E E E E E E E E E E E E E E E E
所以李工厂应该买比较安警的机，他们也应该找不臭的资源，这个办法会让我们的城市很干净。	所以李工厂应该买比较安静的机，他们也应该找不臭的资源，这个办法会让我们的城市很干净。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果李工厂不处理的话，是很严重的是，我们会去市议会告诉市议员这个问题。	如果李工厂不处理的话，是很严重的事，我们会去市议会告诉市议员这个问题。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
因为工厂的噪音很大，邻居谁都觉得非常不舒服。在加上他们遭遇了很多问题。	因为工厂的噪音很大，邻居谁都觉得非常不舒服。再加上他们遭遇了很多问题。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
我们谁都刚回家之后要休息一下，看看电视，跟家人聊天，安安静静的香果汁个小时。	我们谁都刚回家之后要休息一下，看看电视，跟家人聊天，安安静静的想过几个小时。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R R E E E E
去医院之后一声说，很吵的环境平常对小朋友的身体有很大的影响。	去医院之后医生说，很吵的环境平常对小朋友的身体有很大的影响。	E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E
臭味对身体也非常不健康，我们最近不能欢迎朋友来我们的家，应为我们怕他们可能受不了我们的家庭环境。	臭味对身体也非常不健康，我们最近不能欢迎朋友来我们的家，因为我们怕他们可能受不了我们的家庭环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
对你我们的建议是，「请您不要随地方垃圾」。	对你我们的建议是，「请您不要随地放垃圾」。	E E E E E E E E E E E E E E E E R E E E E
我喜欢你贵公司的工人工走得非常认真，每天六点开始工作，但是对我们邻居来说，这样的事情给我们很大的麻烦。	我喜欢你贵公司的工人工作得非常认真，每天六点开始工作，但是对我们邻居来说，这样的事情给我们很大的麻烦。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
休息时间只是从中午１２点半到一点，在加上９点才下班。	休息时间只是从中午１２点半到一点，再加上９点才下班。	E E E E E E E E E E E E E E E E E R E E E E E E E E
八点上班根７、８点下班对你的工人也比较好。	八点上班跟７、８点下班对你的工人也比较好。	E E E E R E E E E E E E E E E E E E E E E
然后为了孩子中午可以睡觉以下，请你让你的工人最少休息１个钟头。	然后为了孩子中午可以睡觉一下，请你让你的工人最少休息１个钟头。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
早上到晚上，天天都太噪，让附近的孩子们不睡觉。	早上到晚上，天天都太吵，让附近的孩子们不睡觉。	E E E E E E E E E E R E E E E E E E E E E E E
我们已经绿影您的工厂产多大的噪音，还有住民去了医院的时候医生检查生病跟您的工厂的关系。	我们已经录影您的工厂产多大的噪音，还有住民去了医院的时候医生检查生病跟您的工厂的关系。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们觉得您的公司也我们都不要这个事情让太大，所以我们希望您的公司早一点跟我们讨论这个事情。	我们觉得您的公司也我们都不要这个事情闹太大，所以我们希望您的公司早一点跟我们讨论这个事情。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
整个社区已经臭味薰天，连待在家里都得戴上口罩！吃饭的时候连食物喂都不见了，换来闻到的都是工业臭味。	整个社区已经臭味薰天，连待在家里都得戴上口罩！吃饭的时候连食物味都不见了，换来闻到的都是工业臭味。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
噪音方面希望工场方面能多注意、改善。	噪音方面希望工厂方面能多注意、改善。	E E E E E E E R E E E E E E E E E E
如果贵工厂在段时间内未改善，不肯处理！我们只好寻求公家单位来解决，甚至法律途径！	如果贵工厂在短时间内未改善，不肯处理！我们只好寻求公家单位来解决，甚至法律途径！	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
每次回到家里，都还要戴上口罩及耳塞，设为感想？	每次回到家里，都还要戴上口罩及耳塞，社会感想？	E E E E E E E E E E E E E E E E E E R R E E E
我们希望拰可以对大家早想，为大家的健康跟这边的空气希望你有改变的想法。	我们希望您可以对大家著想，为大家的健康跟这边的空气希望你有改变的想法。	E E E E R E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
我希望你近快处理这两件事情，让大家有安心的生活。	我希望你尽快处理这两件事情，让大家有安心的生活。	E E E E R E E E E E E E E E E E E E E E E E E E
从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、底还是一样一点改变都没有。	从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、你还是一样一点改变都没有。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
我今天写这封信给你也希望妳为你自己的健康早想一下、不要太看前面的利金望了自己跟大的建康。	我今天写这封信给你也希望妳为你自己的健康著想一下、不要太看前面的利金忘了自己更大的健康。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E R E E R E E
要是您们把这问题方在一边不理！我们会向法院起诉。	要是您们把这问题放在一边不理！我们会向法院起诉。	E E E E E E E E R E E E E E E E E E E E E E E E
一定要逼您们还给老性正常的生活。而且，还给您们罚钱。	一定要逼您们还给老姓正常的生活。而且，还给您们罚钱。	E E E E E E E E E R E E E E E E E E E E E E E E E E
你是大老板也是很大方，明天你要在那里吃饭还要吃什么我都愿意。	你是大老板也是很大方，明天你要在哪里吃饭还要吃什么我都愿意。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
而且离您的工厂半经十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。	而且离您的工厂半径十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果您这一个月以内没处理的话，我们跟电视公司要说您怎么害我们的生活，而跟裁判师要告诉跟法律上需要解决。	如果您这一个月以内没处理的话，我们跟电视公司要说您怎么害我们的生活，和跟裁判师要告诉跟法律上需要解决。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
隔壁阿吗，可是越来越严重了。所以我代表住民这样写信给你。	隔壁阿嬷，可是越来越严重了。所以我代表住民这样写信给你。	E E E R E E E E E E E E E E E E E E E E E E E E E E E E
他差不多半年很努力学习，不过最近为了打声音压力很大。他的父母也很担心他。	他差不多半年很努力学习，不过最近为了大声音压力很大。他的父母也很担心他。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
这些年来跟您们的工厂住在同一区是让我们民主更有工作的发展，这一点我们感到非常感谢。	这些年来跟您们的工厂住在同一区是让我们邻居更有工作的发展，这一点我们感到非常感谢。	E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E
也请李长为永康工业区民主解释为什么会发生这些问题，帮我们清洁永康工业区的水沟也因为您们的工厂垃圾发出臭味。	也请李长为永康工业区邻居解释为什么会发生这些问题，帮我们清洁永康工业区的水沟也因为您们的工厂垃圾发出臭味。	E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
请您们也换一个到工厂的垃圾不然把那个地方封住让味道不出来也不要找成民主的困扰及不舒服。	请您们也换一个到工厂的垃圾不然把那个地方封住让味道不出来也不要造成邻居的困扰及不舒服。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R R E E E E E E E E
以上是我们工厂工业区民主对您们工厂的反应。	以上是我们工厂工业区邻居对您们工厂的反映。	E E E E E E E E E E R R E E E E E E E R E
希望李长能静快（一个月内）把事情解决好。如果李长这边没有反应的话，我们会进一步以政府反应。	希望李长能尽快（一个月内）把事情解决好。如果李长这边没有反应的话，我们会进一步与政府反映。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E R E
我们的孩子和父母都因为噪音太大而睡不著，在村里大大小小都因臭味而生病了，有得病很严重。	我们的孩子和父母都因为噪音太大而睡不著，在村里大大小小都因臭味而生病了，有的病很严重。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
也请你注意要是你不把这下问题处理好的话我们会告到法院去，那是看看你还爱能做甚么。	也请你注意要是你不把这些问题处理好的话我们会告到法院去，那时看看你还爱能做甚么。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E
我们还有很多办法可以处理你的工厂，你该听过「你敬人一尺人敬你一长了吧！」要是你尊重我们我们也会尊重你的。	我们还有很多办法可以处理你的工厂，你该听过「你敬人一尺人敬你一丈了吧！」要是你尊重我们我们也会尊重你的。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
要试探不成我们就比用行动来表达自己的意见楼。	要是谈不成我们就比用行动来表达自己的意见啰。	E R R E E E E E E E E E E E E E E E E E R E
不过我行新你是个懂得道理、也是个优质是人才，所以你该栋我所说的话吧！	不过我相信你是个懂得道理、也是个有知识人才，所以你该懂我所说的话吧！	E E E R R E E E E E E E E E E E R R R E E E E E E E R E E E E E E E
我也希望不是为了这个小是让你们那边和我们这边都会损失财物、精神、关系。	我也希望不是为了这个小事让你们那边和我们这边都会损失财物、精神、关系。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
以上所说的都是我们一起讨论的结果，也是我们的心愿希望你能早日解决这些问题让我闻可以快快乐乐地一起住在这片土地上。	以上所说的都是我们一起讨论的结果，也是我们的心愿希望你能早日解决这些问题让我们可以快快乐乐地一起住在这片土地上。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我们都知道你的工厂工作的很稳定，这几年以来你们的展品在世界上非常有名。	我们都知道你的工厂工作的很稳定，这几年以来你们的产品在世界上非常有名。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
一家好的工厂就是展品好，但也要看重别人的身体健康。	一家好的工厂就是产品好，但也要看重别人的身体健康。	E E E E E E E E R E E E E E E E E E E E E E E E E
因为如果你们的展品让我们的身体有问题我们一定不会支持你们，所以我们希望你们能处理你们工厂的噪音和臭味。	因为如果你们的产品让我们的身体有问题我们一定不会支持你们，所以我们希望你们能处理你们工厂的噪音和臭味。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
由于昨天家里比较热，所以我们打开窗户，怎么可能予想，外面臭得要命。	由于昨天家里比较热，所以我们打开窗户，怎么可能预想，外面臭得要命。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
为了太噪，下午孩子不能好好的休息、学习、做作业、什么的，然后晚上我们不可以睡觉。	为了太吵，下午孩子不能好好的休息、学习、做作业、什么的，然后晚上我们不可以睡觉。	E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
希望李工厂可以听我们说话，亭很噪的工作。	希望李工厂可以听我们说话，停很吵的工作。	E E E E E E E E E E E E E R E R E E E E
你们的工人很多请告诉他们离开工厂的时候不要太噪。	你们的工人很多请告诉他们离开工厂的时候不要太吵。	E E E E E E E E E E E E E E E E E E E E E E R E
如果李厂长不处理的话，请麻烦你办你们的工厂，记得在这土上不是自由你的。	如果李厂长不处理的话，请麻烦你搬你们的工厂，记得在这土上不是只有你的。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R R E E E
我是您附近的邻区王大华。再说、我是一个代表所有的邻去给您写这封信。	我是您附近的邻居王大华。再说、我是一个代表所有的邻居给您写这封信。	E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E
是因为最近您的工厂的噪音和臭味都让林区受不了了。所以我们提出如下一个建议让您想想看。	是因为最近您的工厂的噪音和臭味都让邻居受不了了。所以我们提出如下一个建议让您想想看。	E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E
对孩子们来说，他们也年不料数因为不能专心地念。	对孩子们来说，他们也念不了书因为不能专心地念。	E E E E E E E E E E R E R R E E E E E E E E E
另外、年纪大的人也很烦因为噪音害他们没办法睡得好，除了工厂的噪音意外，还有臭味。	另外、年纪大的人也很烦因为噪音害他们没办法睡得好，除了工厂的噪音以外，还有臭味。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
我们都不知道最近您十吨跟么工厂的方法让臭味越来越重呢？您有没有港觉到阿！	我们都不知道最近您十吨跟么工厂的方法让臭味越来越重呢？您有没有感觉到啊！	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E R E
这几天，我们的邻区一个一个地来跟我烦恼。	这几天，我们的邻居一个一个地来跟我烦恼。	E E E E E E E E R E E E E E E E E E E E
我们很希望您著一点处理好这件事情。如果有任何困难您也可以请我们榜首我们都很愿意，免得我们都有愉快的声、好好的工作。	我们很希望您早一点处理好这件事情。如果有任何困难您也可以请我们帮手我们都很愿意，免得我们都有愉快的生、好好的工作。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E R E E E E E E E
反而，您没有答应，我们就喝起来反对您。那么我们都很惨楼。那是我们都不希望发生的事情。	反而，您没有答应，我们就合起来反对您。那么我们都很惨啰。那是我们都不希望发生的事情。	E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
臭味对吴家餐厅也有不要的影响。	臭味对吴家餐厅也有不小的影响。	E E E E E E E E E E R E E E E
例如您可以改营业时间提早一点，这样晚上您可以早一点休息，而且我们儿子们就能著睡。	例如您可以改营业时间提早一点，这样晚上您可以早一点休息，而且我们儿子们就能早睡。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
我的家住在这里已经有了２０多年，大家对于这个地方的环保很满意，从老人到小朋友都很了解「环保」的这瞭个字。	我的家住在这里已经有了２０多年，大家对于这个地方的环保很满意，从老人到小朋友都很了解「环保」的这两个字。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
大家都发挥公德心，为了我们的还竟，我们的未来。	大家都发挥公德心，为了我们的环境，我们的未来。	E E E E E E E E E E E E E E R R E E E E E E E
您的工厂开始运作到现在，影响不少到我们的生活，每天我们都会听到您工厂的操音，影响到小朋友的学习，老人的休息，让每个人天天为了这个操音而心理觉得很不舒服。	您的工厂开始运作到现在，影响不少到我们的生活，每天我们都会听到您工厂的噪音，影响到小朋友的学习，老人的休息，让每个人天天为了这个噪音而心里觉得很不舒服。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E R E E E E E E E
如果再２个月内，您的工厂没办法解决这个问题，我们只能请环保署来处。	如果在２个月内，您的工厂没办法解决这个问题，我们只能请环保署来处。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我代表邻居们有一下意见跟建议给你们工厂有关于噪音和臭味问题。	我代表邻居们有一些意见跟建议给你们工厂有关于噪音和臭味问题。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
操音过大有时候我测量音达到８５ｄＢ。而且臭味也很重，特别是您们工厂处理化学药物的时候。	噪音过大有时候我测量音达到８５ｄＢ。而且臭味也很重，特别是您们工厂处理化学药物的时候。	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
所以我们希望您有方法减少噪音和臭味，噪音部分短级我建议用噪音隔墙减少操音，长级建议工厂改善您们设备减少噪音。	所以我们希望您有方法减少噪音和臭味，噪音部分短期我建议用噪音隔墙减少噪音，长期建议工厂改善您们设备减少噪音。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E R E E E R E E E E E E E E E E E E E E E
臭味部分希望您有设备处理，给我门好的生活谎竟。	臭味部分希望您有设备处理，给我们好的生活环境。	E E E E E E E E E E E E E E E R E E E E R R E
以上是我门有一下建议希望您门留议处理。	以上是我们有一些建议希望您们留意处理。	E E E E R E E R E E E E E R E R E E E
那我问您一下，我们怎么到了那么糟糕的地步呢？难道我们将来跟住＂ｆｕｋｕｓｈｉｍａ＂附近的人一样不能出去吗？也不敢因为受到污染吃任何植物吗？	那我问您一下，我们怎么到了那么糟糕的地步呢？难道我们将来跟住＂ｆｕｋｕｓｈｉｍａ＂附近的人一样不能出去吗？也不敢因为受到污染吃任何食物吗？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
虽然是需要投资的，不过我们相信这不只是为了我们这些人做，而也是为了我们孩子，他们的孩子，也是为了保持我们唯一个自然环境。	虽然是需要投资的，不过我们相信这不只是为了我们这些人做，而也是为了我们孩子，他们的孩子，也是为了保持我们唯一的自然环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
因为你们工厂有臭味影响到我们的附近，我代表跟你谈一下，我要你们敢换空汽还有声音，这样我们生活当中有环保，大家生活能安心快乐。	因为你们工厂有臭味影响到我们的附近，我代表跟你谈一下，我要你们敢换空气还有声音，这样我们生活当中有环保，大家生活能安心快乐。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
希望你门赶快处理，我也代表大家跟你说很不好意，因为我门没方法借收了，谢谢你。	希望你们赶快处理，我也代表大家跟你说很不好意，因为我们没方法接受了，谢谢你。	E E E R E E E E E E E E E E E E E E E E E E E E E E R E E E R R E E E E E E
例如机器的问题还是工厂场内的、看哪个地方需要改进、要不要把墙壁修好、让声音不能出去、就不会影响到别人了。	例如机器的问题还是工厂厂内的、看哪个地方需要改进、要不要把墙壁修好、让声音不能出去、就不会影响到别人了。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如上我已经写的很经楚、如果李厂长部快速处理或故意不处理的话，我们这里的邻居就无法再忍受了、到时候不要说我们没提醒你、我们会告你、让法律解决这问题了。	如上我已经写的很清楚、如果李厂长不快速处理或故意不处理的话，我们这里的邻居就无法再忍受了、到时候不要说我们没提醒你、我们会告你、让法律解决这问题了。	E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们最近也感觉得到很多的苦衷，我们已经忍的很久才会写这封信的。	我们最近也感觉得到很多的苦衷，我们已经忍了很久才会写这封信的。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
依人民们记得，自前，你们工厂所发出的噪音没有最近的那么强烈。	依人民们记得，之前，你们工厂所发出的噪音没有最近的那么强烈。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
我们的大人们都已近无法接受那些吵吵闹闹的声音、更是我们对声音比较铭感的婴儿与孩子们。	我们的大人们都已经无法接受那些吵吵闹闹的声音、更是我们对声音比较敏感的婴儿与孩子们。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
不只是在家外面，联谊精密避的家里面也会闻到臭味。	不只是在家外面，连已经密闭的家里面也会闻到臭味。	E E E E E E E E R R R E R E E E E E E E E E E E
我们晒的衣服也被你们的臭味占了，之后，我们再用力的洗衣服总会有淡淡的臭味，我们受够了。	我们晒的衣服也被你们的臭味脏了，之后，我们再用力地洗衣服总会有淡淡的臭味，我们受够了。	E E E E E E E E E E E E E R E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
从没有噪音和臭味，为何你们的工厂最近会造出那么强列噪音与臭味呢？	从没有噪音和臭味，为何你们的工厂最近会造出那么强烈噪音与臭味呢？	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
我们很盼望你们工厂不要为了要赚钱牺牲了你们工厂的好名义与破毁了和我们人民们的好关系。	我们很盼望你们工厂不要为了要赚钱牺牲了你们工厂的好名义与破坏了和我们人民们的好关系。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
当老师要了解学生，当父母要了解孩子，他个性如个？他喜欢什么，不喜欢什么？	当老师要了解学生，当父母要了解孩子，他个性如何？他喜欢什么，不喜欢什么？	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
近来的社会之演变太快导致我们与小孩的想法之间产生巨大的落差，因此能了解小孩目前的想法，将让我们更有效率地跟其沟通以教育、辅导以及扶植。	近来的社会之演变太快导致我们与小孩的想法之间产生巨大的落差，因此能了解小孩目前的想法，将让我们更有效率地跟其沟通与教育、辅导以及扶植。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
针对某一所私立小学校长提出的「教室里该不该装影机」，我的看法是不参成。	针对某一所私立小学校长提出的「教室里该不该装影机」，我的看法是不赞成。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
